,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
639,-0.04755141,0.052405145,0.09102771,-0.12622173,0.031236567,-0.039248392,-0.08858602,0.15314083,-0.026374828,0.077506736,0.014674784,0.011854675,-0.020444123,-0.030517574,-0.033231754,0.032008577,-0.0007015631,-0.030706223,0.016894352,0.00046706916,-0.037563834,-0.012359308,-0.31795046,-0.041749496,-0.042204905,0.039906137,0.5191057,0.033037808,-0.040124178,0.031639222,0.010920012,0.018768033,-0.0020474528,-0.010640148,-0.0077841263,-0.02617882,0.27623186,0.001246476,0.0020701187,0.0074507077,-0.00034586748,-0.0009807881,0.0,-0.0004931743,-0.0006776161,-0.00064261723,0.0006189483,-0.010774609,0.005725562,0.005155407,-0.023503553,-3.34293e-05,-0.0013109377,-0.013282001,0.005150464,-0.040578716,0.00028626877,-0.005852917,-0.005715684,-0.005843146,-0.0028017578,-0.088908106,-7.583441e-05,0.0029074592,-0.028079938,0.021939987
3873,0.01103338,-0.03164785,0.08660485,-0.108297706,0.0927551,-0.0068871793,-0.08746512,-0.055066895,0.15914516,0.009894317,0.023427846,-0.0035911533,-0.16372702,0.050896987,-0.013765195,-0.026313799,-0.017512782,0.011358525,0.03705297,0.00028792792,-0.03527767,-0.15944122,-0.27335134,0.002862967,-0.063486606,-0.1166517,0.20734093,-0.03638766,-0.043639794,-0.022124693,0.0093763005,0.027903503,-0.0038550044,-0.01141202,-0.0019553765,-0.03882192,-0.02600054,0.0021871172,-0.007701987,-0.0016798524,-0.00018754548,-0.0014950004,0.0,-0.00044770006,-0.00041278047,-0.00069790205,-1.9321596e-05,-0.017688591,0.0107048275,-0.008055562,-0.04306,0.00030169165,-0.00040514258,-0.018322436,0.00095035427,-0.055786286,0.0005809751,0.00038780144,0.020328335,-0.013541776,-0.0020531998,-0.050366487,1.02492595e-05,-0.017545044,-0.041159146,0.022975352
23171,0.022994107,-0.21644314,-0.2080748,-0.09866036,-0.041823953,-0.04344794,0.2738456,-0.0011096481,-0.06793043,0.039726563,0.009524304,-0.0049928236,-0.052291803,0.038195156,-0.057471026,0.046281308,-0.0347567,-0.014620554,0.019426877,0.00034145967,-0.0037723186,-0.5053642,-0.10363566,-0.033215575,-0.03790324,0.011159678,-0.19532236,0.045976907,0.008247655,-0.0011225325,0.009270123,0.015378095,-0.001920508,0.0045157354,-0.00314484,-0.011013205,-0.011073875,-0.0029319085,-2.2259279e-05,0.015637333,-5.2694202e-05,-0.0005619961,0.0,-0.0005877422,-0.0015363779,0.00048208612,-0.0018456543,0.034962907,-0.0046983417,0.0027130633,0.022725374,-7.6593584e-05,0.001191434,-0.010462655,-0.004926692,-0.038662568,0.00033313857,-0.00054620206,-0.0011089559,-0.0072479984,0.005262743,0.019387698,9.2888506e-05,0.0032084708,-0.06699419,0.018869545
38699,-0.11773727,0.33124867,0.0702902,-0.049142465,-0.10585817,-0.06921057,-0.114893466,0.0042396295,-0.18340635,-0.0156689,-0.06880716,0.0023208125,-0.037868626,-0.10301298,0.06431876,0.059511963,0.11166311,0.024691738,-0.0023211439,0.0004778643,-0.05515105,-0.04339705,-0.21282133,0.032455612,-0.064364046,-0.07214724,0.08207464,-0.18891723,-0.00041530802,-0.019521499,0.001734313,0.023202354,-0.0014428112,-0.0073909885,-0.0044618617,-0.029170653,0.16630332,0.00087944965,0.00092153664,-0.037911605,-0.0002371589,-0.0013869295,0.0,3.3340504e-05,-0.00032150003,0.00033985643,-0.00050882116,-0.009743745,0.007673987,0.004026594,-0.032472923,-5.835494e-05,-0.0009813065,0.03692023,9.968622e-05,-0.03965292,0.00021194095,0.005359421,-0.0070162956,-0.009849605,-0.0021569135,-0.12367019,-7.617048e-05,-0.017570388,-0.018138578,0.020856094
1728,0.039022584,-0.23938468,-0.16933621,-0.044086073,-0.07743363,0.34055313,-0.11212938,-0.0490522,0.07810046,-0.14594488,0.0019002756,0.00698979,-0.05557132,0.041557588,0.083806515,0.042497482,-0.13424022,0.11883258,0.116409816,0.00034354493,-0.03406756,-0.23296201,-0.27534458,0.01827547,0.023098176,-0.041604683,0.27424654,-0.27821302,0.11967712,-0.01715674,0.007584414,0.027560707,-0.0021911128,-0.014238042,0.0003685675,-0.040907014,-0.030002458,-0.0022972794,-0.007884092,2.36314e-08,0.00085022685,-0.0015378927,0.0,-0.00019265823,0.088973746,-0.0002971007,1.0191579e-05,-0.015164824,0.021326967,-0.0012243846,-0.04414943,-2.4765755e-05,-0.0016778761,-0.015415833,0.0029109558,-0.057923384,0.00082639774,0.00018103207,-0.01607464,-0.008920793,-1.6812912e-05,-0.054876216,-8.971119e-08,-0.010911037,-0.033378452,0.023553737
27139,-0.090063564,-0.08436161,-0.21483888,-0.18319887,-0.2741579,-0.06584505,-0.18382856,-0.0026001758,-0.22936837,-0.028470458,0.015318643,-0.016390061,-0.03278991,-0.121452264,0.052958276,0.06850414,0.014117589,-0.05367114,-0.021280652,0.0004677558,-0.040607255,-0.81401753,-0.36704025,0.006777053,-0.054140214,0.013964073,-0.21390733,-0.12414404,-0.027292488,-0.015284918,0.016052805,0.02962343,-0.0027074728,0.0036351925,-0.0025924377,-0.024269627,-0.026405932,0.0021649264,5.086005e-05,0.0012005252,-0.00018891074,-0.0014723559,0.0,-1.3694356e-05,-0.00066488294,5.0630882e-05,-0.004112374,-0.013943377,0.0046818117,0.0046006083,0.026169637,-0.00010730551,0.0007440913,0.046158575,0.0012940397,-0.05253997,0.00038226414,0.005279494,-0.0034953135,-0.013441391,-0.0074846977,-0.08828045,-7.583441e-05,0.0026078173,-0.09931517,0.022706108
39001,0.06062585,0.2828342,0.06776817,-0.105316654,-0.22443813,-0.06267234,-0.24710569,0.049351025,-0.11968019,0.00034718658,0.0010915778,0.018163795,-0.14832316,-0.123228446,0.030105498,0.06387696,0.14428368,-0.013557882,-0.014134699,0.0005856276,-0.070937924,0.012029595,-0.326984,0.011053317,-0.036681246,0.019446766,0.15425143,-0.07633445,-0.004215544,-0.015491908,-0.08489015,0.030025797,-0.0014600443,-0.013009808,-0.0066932947,-0.014128958,-0.025093293,0.00027171656,6.302056e-05,0.0013819827,0.0005614852,-0.0009973948,0.0,-8.266709e-05,-0.0006609083,0.00010764129,-0.0007914308,0.010899795,-0.0059696413,0.0155443335,0.02303994,0.00023771191,0.0014058579,-0.003905975,6.694636e-05,-0.053534787,0.00033088186,0.0020591528,-0.00269539,-0.009010188,-0.0044380277,0.00544566,8.888444e-05,0.0031139834,-0.05363078,0.025049943
65073,-0.09706861,-0.064338334,-0.04803087,-0.06844935,-0.25324345,-0.052444227,-0.21894635,0.02569625,-0.1282614,-0.066735126,-0.026979126,-0.0066612447,-0.04298792,-0.13035159,0.01599419,0.059119985,0.10909772,0.14373812,-0.006223141,0.0005847095,-0.03790954,0.44130275,-0.32234496,-0.0071129315,-0.049439386,0.007832984,0.20776331,-0.09343324,0.0016520339,-0.019334296,0.006609343,0.013366139,-0.0035562918,0.007881724,-0.0017370334,-0.02388452,-0.0320625,0.002516869,5.862373e-05,0.0024595307,0.001200548,-0.0008504592,0.0,4.988799e-05,-0.00079851603,9.15308e-05,0.013202364,-0.017066501,-0.0054570846,0.013809522,0.039045412,-8.871668e-05,0.0014820442,-0.0047421763,0.0010077857,-0.05339418,0.00051380094,0.003187368,-0.0028558476,-0.0088973995,-0.002469349,-0.04987444,-0.00031487536,0.0026078173,-0.037869684,0.023436185
1737,0.041422468,-0.57807624,0.04973385,0.008583491,-0.0052889157,-0.017372703,0.88726383,0.014066249,-0.0641136,-0.011991668,0.040343706,0.023794437,-0.054609876,0.07003077,-0.0023501369,-0.04686799,-0.06855538,0.07222002,0.007520941,0.0002860036,-0.007414357,-0.38229683,-0.3352069,-0.004561952,0.06586915,-0.16475107,0.20722677,0.023322586,-0.01897179,-0.01718262,0.016770655,0.030747863,-0.0019249523,-0.018358564,-0.005911689,-0.034689672,-0.01032621,-0.0014207886,-0.0006049146,0.0012205421,-0.00019064845,0.00011435854,0.0,-0.000422158,-0.00065782527,-0.00011714507,-0.0058992566,0.035551593,-0.008472654,0.0064304494,0.014776965,-0.00014974564,0.0010467109,-0.011029917,-0.0030309723,-0.06254031,0.0010364277,-0.00030959427,0.024001094,-0.0050740647,-0.028843464,-0.015571691,0.00016202104,-0.011099905,0.050750274,0.023691207
20733,0.013915945,-0.15072246,0.14185257,-0.2069981,0.045981698,-0.055377707,0.6570442,-0.00034148718,0.25025037,0.02112576,0.05977831,-0.16450709,-0.04230349,0.020586258,0.011563629,0.030820113,-0.13806544,-0.040448893,0.02644995,0.00020492001,-0.012092228,0.41136968,-0.31795448,-0.0038140372,0.008886513,-0.093199976,-0.26266757,-0.00068797555,-0.018249342,-0.016127178,0.015105104,-0.3313169,-0.005176645,0.00601752,-0.0058400533,-0.04146147,-0.009276683,-0.005026526,-7.903893e-05,-0.000991102,-0.00020262721,0.000101126214,0.0,-0.00020169964,-0.0011553721,-0.00010478578,0.0014324717,-0.041479673,-0.017362406,0.005295595,0.015624478,3.704113e-05,0.00096816657,-0.01574208,-0.004408953,-0.052312516,0.0012549849,0.0029492474,-0.002154668,-0.014329638,-0.019622302,-0.014021054,-0.00030514062,-0.013747467,0.074481815,0.024327904
60054,-0.011739062,-0.17360635,0.07634831,-0.11258156,-0.28115395,-0.06436522,-0.14026023,0.02861572,-0.15642244,-0.063327454,0.006915748,0.023440251,-0.045774717,0.04146017,0.0032703485,0.063929945,-0.030433092,0.008543271,0.0024615303,0.0003471561,-0.022582456,-0.035572216,-0.30555964,0.0010363037,-0.044456474,0.015040186,0.14831842,0.04959832,-0.00310991,-0.0027614818,0.008422456,0.04045585,-0.0028079445,0.0045279004,-0.0060225925,-0.02677897,-0.029810367,-0.01622501,0.0003327594,0.0007303792,3.1420495e-07,-0.00085883855,0.0,-2.0987387e-05,-0.00050589535,-0.00010691438,-0.0006619436,-0.03016344,-0.015638165,-0.013243841,-0.05897766,-0.0001089501,0.00044117655,-0.0073213344,0.0011979453,-0.053378202,0.00067247555,-0.0007865135,0.0087618185,-0.00975711,0.008668953,0.011785092,-9.710905e-05,0.0031510338,-0.048017383,0.023605812
13493,-0.07355439,0.18252628,0.039014038,-0.13568269,0.031593755,-0.07175636,-0.14188391,-0.031994138,0.030671604,-0.21362948,-0.036399998,0.011016314,-0.12896346,0.008091863,-0.005322242,0.036452502,-0.044445194,-0.032036345,-0.002428146,0.00027220548,-0.0523058,0.05834915,-0.31074372,-0.016195595,-0.05296824,0.040763084,0.11678064,-0.16396895,0.03346274,-0.014242401,0.006326284,0.030583967,-0.0016410041,0.005210359,-0.0018445449,-0.028279487,-0.023114298,0.00089267525,-0.0010926193,-0.019463811,-0.0006908971,-0.00017403993,0.0,-3.2626398e-05,-0.0003956792,0.0005656189,-0.00013964523,-0.013408689,-0.010820131,0.0066029737,-0.058505476,0.0007276937,-0.0010059015,-0.021664899,0.00393178,-0.040311486,0.00040869764,-5.4943288e-05,-0.0031009866,-0.008673708,-0.0035541002,-0.032358922,-8.495551e-05,0.003154124,-0.029534431,0.02040066
28927,-0.07052201,0.20189387,-0.1932426,-0.18184282,-0.26680952,-0.05399538,-0.2426805,0.014441034,-0.21296586,0.026844129,0.033530254,-0.006680213,-0.06637899,0.008939932,0.0017074103,-0.0029927911,0.06125498,0.022669898,-0.022709707,0.0003970154,0.0074358126,-0.77319384,-0.36837113,0.015610536,-0.049892783,0.010746645,-0.2504916,0.11547122,0.0067353467,-0.0018817894,0.005337055,-0.19083177,-0.001390671,0.00723064,0.03608511,-0.011565818,-0.02026949,0.002367098,0.0003174262,2.0811904e-05,-0.00094380963,-0.0009913472,0.0,-8.34994e-05,-0.0022599516,-0.0010083121,0.0071389405,0.025449265,-0.003268091,0.0068840715,0.027714284,-0.00010721355,0.0026533757,-0.0057772524,0.0009589328,-0.049025904,0.00021239361,0.0049004005,0.011380144,-0.014061112,0.02624386,-0.0034773338,-8.29373e-05,0.0026078173,-0.09314486,0.023133682
5650,0.00973324,-0.1993244,-0.082859285,-0.08943135,0.040509954,-0.011285881,-0.15757333,0.04275528,0.09759752,0.018789118,0.01632767,-0.043950543,-0.03464465,0.03961139,0.014551156,-0.11177337,-0.053788032,-0.017963888,-0.010601661,0.00050423876,-0.033343162,-0.21274725,-0.33329108,-0.0066106673,0.020985465,-0.08667465,0.07787196,-0.028964875,-0.0035133413,-0.003808502,0.013836667,0.03212169,-0.0015338853,-0.0037496856,0.015452733,-0.03558183,-0.017482813,-0.0139938155,-0.00045080873,0.0032364673,-8.058324e-05,0.00046463028,0.0,-0.0002672301,-0.0007595062,-0.00014507257,-0.0006294395,0.01230881,-0.00541709,0.008069475,0.03848756,-5.652004e-05,0.00028939793,-0.0034482991,1.1273896e-06,0.43616888,-0.049080074,0.00065881124,-0.0012243461,-0.008417086,-0.005085514,-0.040370353,0.00013686859,-0.010982194,0.0616684,-0.03571193
14738,-0.13444291,-0.16684753,-0.42192748,-0.08500835,-0.047106616,-0.04578634,0.33596653,-0.1733498,0.26221362,-0.1565328,0.06873041,-0.09551993,-0.19960713,0.04732925,0.019268269,-0.014594004,-0.057608467,-0.05406691,0.04494255,0.00024581084,0.022927536,0.043488957,-0.3363567,-0.06874051,-0.066105224,-0.055816114,-0.2025647,0.048839245,-0.01402178,-0.009465075,0.02106835,0.05077949,-0.0015432991,-0.00048112342,-0.0064850757,0.1919576,-0.012806301,-0.0009941515,-8.259941e-05,0.0039459644,-0.0016965405,-6.0818507e-05,0.0,-0.00010119915,-0.0005865682,0.0004634097,-0.034885895,-0.036242984,-0.00674461,-0.0023191734,0.009760835,-0.001043968,-0.0017873097,-0.001702042,-0.004085583,-0.05427068,0.00058737193,-0.006302647,-0.051938158,-0.0128335655,-0.0053418423,-0.008912913,-0.0066117314,-0.017734878,0.105525896,0.023429194
739,-0.15161043,0.2324478,-0.24832676,-0.1080133,-0.18456611,-0.059682447,-0.11468831,0.06859573,-0.22687104,-0.09996343,-0.02698582,-0.011464659,-0.045723446,-0.13752389,0.007643595,0.041471083,0.06489985,0.022548553,-0.009658123,0.00035894144,-0.03935038,-0.19203174,-0.34255603,-0.009731941,-0.05338755,0.016866015,0.37668902,-0.23657496,0.011327135,-0.018881258,0.011286922,0.028642636,-0.0020500524,0.013635084,0.03044083,-0.026182337,0.20260651,0.0027836175,0.0007576131,-0.00023225657,-0.0029510437,0.0034599523,0.0,4.785043e-05,-0.00027066172,-9.975684e-05,0.007766049,0.006290058,-0.00081582647,-0.012803073,-0.00604938,-0.000104215076,-0.0013100856,-0.0033435756,0.007836322,-0.059256952,0.00028924097,0.0070453137,-0.007871737,-0.010523035,-0.0051893974,-0.055518016,-0.00030102156,0.0026078173,-0.033756755,0.023917018
66225,-0.015723865,-0.52840817,-0.12560788,-0.09468369,0.14054333,-0.043792058,0.21925014,-0.061080478,-0.07585705,-0.1014334,0.004661391,-0.007490807,-0.045406822,-0.13161258,-0.021736952,-0.00075379433,0.09074834,0.09915306,0.029438972,0.0003596907,-0.026191002,0.06798652,-0.32587352,0.001270494,-0.05615424,0.015171183,0.096398264,-0.04957856,-0.033710033,0.0789425,0.004487211,0.016247487,-0.0022515014,-0.01213371,-0.0028580676,-0.021193352,-0.020989368,0.0010793786,-0.00091218343,-0.0011193779,0.00096499687,-0.0030260284,0.0,-9.231559e-05,-0.0019758118,0.000636869,-0.00023487114,-0.02546188,0.004835786,0.00086502975,0.020540366,-5.752751e-05,0.0010800929,-0.017413264,0.0010032891,-0.058521047,0.0008802325,0.0047389236,-0.0037614156,-0.009510851,-0.0019389977,-0.17078052,-1.9859344e-06,-0.034344442,0.031147089,0.022121476
49047,0.020176034,-0.26115605,-0.21539888,-0.1523694,0.103591345,-0.022868564,-0.14926304,-0.003861534,-0.08507236,0.04037904,0.013632706,-0.021770814,-0.048201755,0.046972863,0.030390382,-0.17716728,-0.2590909,0.02677194,0.0582104,0.00045518338,0.029415358,-0.26370364,-0.31430277,0.00051298505,-0.042414516,0.023965878,-0.13678052,-0.050160002,0.039202414,-0.01463251,-0.053501982,0.03577234,0.0006262995,0.008291857,-0.0060461676,-0.010152422,-0.043287463,-0.0027899586,-0.0017229875,0.0009980308,0.00027843198,0.00033841497,0.0,-0.00049993023,-0.0028211283,-8.335086e-05,-0.00078467233,0.009629684,-0.0042090085,0.015900485,-0.05089053,0.00026893202,0.00069408084,-0.008499336,0.00071736093,-0.045085013,0.0005317483,0.0016348248,-0.0039575626,-0.010445144,-0.00966875,-0.01465378,0.00013680352,0.0153703485,-0.12486787,0.022951826
23312,-0.056979038,0.020997018,-0.019526139,-0.100451864,-0.22934307,0.07186158,-0.05537942,-0.047402475,-0.057481688,-0.08083749,-0.037834488,-0.008697016,-0.06749162,0.007431275,0.011357181,0.059262507,-0.060855895,0.07383864,0.014181217,0.00037492477,-0.01444963,0.0995759,-0.3076084,-0.0031084216,-0.045274165,0.003989805,0.18334469,0.13602225,-0.001978499,-0.012692589,0.005998646,0.027337413,-0.0023903502,0.007116734,-0.006457214,-0.021514565,-0.021977283,0.0030553055,0.0007581666,0.0003519156,0.0004660993,-0.00028216504,0.0,-0.00024831994,-0.00079067645,-0.0002574748,0.00021264568,0.033986855,-0.0052354466,0.007844642,0.03846076,-6.980254e-05,0.0017801415,-0.0086939335,-0.004704651,-0.05508764,0.00059408275,0.0033947458,-0.0021839258,-0.012135675,-0.01087913,-0.0077981567,-0.00029180464,0.0031894424,-0.033571202,0.021023333
18625,-0.013900334,-0.10117312,-0.058890816,-0.129482,0.13152646,-0.053201463,-0.103642374,0.06772806,0.16903879,-0.0020758458,0.0038590147,-0.07077115,-0.05233475,0.04661212,0.0034564997,-0.029613616,-0.017347502,-0.028853783,0.017924162,0.0005979992,0.0012592279,0.09873194,-0.31242967,-0.00861534,-0.056426004,-0.093247145,0.21173787,-0.04761188,0.0065979175,-0.0205797,0.013485624,0.045459036,-0.0027670665,0.0069960603,-0.0033047502,-0.02866823,-0.022808574,-0.0019657619,-0.0001716764,-0.0007452675,-0.00034394293,-0.00063651573,0.0,-0.00019619273,-0.00073258113,-0.00013477291,-0.00022636815,-0.016304964,0.011679157,0.0035988444,0.025704779,-6.923657e-05,0.0009857741,-0.010401903,0.0007733642,-0.049117547,0.00055712817,0.000555552,-0.0032940218,-0.0087543195,-0.0032578283,-0.033124592,-3.9812403e-05,-0.01779912,0.07590413,0.02381329
40781,-0.034822803,0.15834495,0.03857792,-0.08806927,-0.16049094,-0.039392497,0.20241956,-0.025914723,-0.04382584,-0.09940658,-0.064048134,0.031081686,-0.04476256,-0.0062198634,0.014428823,0.062183388,0.07971512,0.029863544,-0.0022276258,0.00022483015,-0.024169132,-0.003154926,-0.3327901,0.006716885,-0.040001307,0.022107732,0.17727752,-0.07911278,0.0043614996,-0.017144106,-0.06668641,0.025044259,-0.0012132088,-0.0128831435,-0.0034439128,-0.015477188,-0.029567193,-0.005898968,-5.054113e-06,0.00018917068,-0.00036334113,-0.00049612724,0.0,-0.00024649256,-0.0005131039,9.177167e-05,0.0013292129,-0.01868432,-0.004970175,0.007995435,0.008769784,-0.00012012045,0.0014304915,0.042983405,-0.012794653,-0.059216153,0.00070431014,0.0010152797,-0.0025171153,-0.011729965,-0.00092271925,-0.054529622,-0.00028194994,0.0031369207,-0.043319415,0.02343038
51834,0.054155722,1.3670923,0.08375828,-0.021614473,-0.108940184,-0.04793575,-0.17823076,0.054120652,-0.14147088,0.01621455,0.005693342,0.010441795,-0.04024987,-0.114376016,0.025201583,0.06501385,0.2397882,0.1034371,0.0042701373,0.00045218563,-0.028261306,-0.17093365,-0.32817066,0.0061267763,-0.045626238,0.006456905,0.25849706,0.009286491,-0.056405693,-0.015253004,0.006136384,0.017379932,0.03619255,0.012858261,-0.002481962,-0.023349566,-0.08120321,-0.0075626583,-0.0019635977,0.0008815167,0.00083850266,0.0031033396,0.0,5.2433104e-05,-0.00045697138,4.2480064e-05,-0.00010515841,-0.013325399,0.011350292,-0.004433973,-0.039245095,-8.625828e-05,-0.0005673526,-0.032015767,0.0008915316,-0.055721674,0.00026009078,0.005907543,-0.004136503,-0.008854985,-0.0022199408,0.072224215,-8.0520935e-05,0.0026078173,-0.036966477,0.02402404
49164,-0.04321684,0.0075645763,-0.013057454,-0.14491008,-0.26622877,-0.06314539,0.16717485,-0.00750099,-0.01337269,-0.14706616,0.028568422,-0.08352816,-0.06076783,0.0128857205,0.0097044185,-0.029639373,-0.05454511,0.008750038,0.022612166,0.00034046665,-0.011537356,-0.43961927,-0.33817983,0.00018290372,-0.04634271,0.013724984,-0.19904894,0.08025384,0.0011184025,-0.008915508,0.010640563,0.036500234,-0.0008753037,-0.0093116015,-0.002533035,-0.03595893,-0.016377779,-0.0006169543,0.00029507588,0.0026391856,-0.0001541129,-0.0013315103,0.0,-0.00026651606,-0.00072151655,0.0004329546,-0.0002314709,-0.035068173,-0.0051003653,0.0063709184,0.013354439,-0.00012467334,0.0018074499,-0.010531334,0.001089274,-0.058345202,0.00037713087,-0.00033107057,0.010642338,-0.013814237,0.01704867,-0.12466076,-7.4819174e-05,0.0030972518,-0.08374616,0.021695772
17810,-0.014171423,0.010503516,-0.027399762,-0.120505,0.07094872,-0.16653597,-0.077427074,-0.03641411,-0.17184918,-0.012282288,0.0037550728,-0.020364182,-0.050351445,0.017328255,-0.0027495362,-0.100981906,-0.039577838,-0.009090067,-0.0220409,0.00025661802,-0.057172894,-0.33599758,-0.28367677,-0.00041191885,-0.05941916,0.02757022,0.25487578,-0.045295034,-0.02239997,-0.02012034,0.014176901,0.029718714,-0.0021895813,0.0053723417,0.025458645,-0.020213943,-0.024870465,-0.011087604,0.0015683454,-0.0014519144,-0.00030774818,2.0956839e-05,0.0,-0.00028882016,-0.0007334218,-0.00031572694,-0.0006968076,-0.015386362,0.00455563,0.007480508,0.027112577,-0.00012021758,0.0015290935,-0.015268242,0.0010187064,-0.052357044,0.00044646772,0.0020963799,-0.0032671168,-0.012321578,-0.0037054634,0.010495395,-3.6705722e-05,0.0031506105,-0.032606516,0.02129517
68185,0.032783266,-0.14631529,-0.121467195,-0.0573365,0.18744564,-0.06972517,0.3216733,-0.0074221375,0.06897866,-0.12720004,0.02899923,0.008353731,-0.053293113,0.04258501,-0.00049942697,0.087530635,-0.03364815,-0.01854466,0.010776498,0.00034687194,-0.026721394,-0.63128865,-0.3285481,-0.004911874,-0.045539428,0.017144697,-0.24928923,0.08949698,0.012371216,-0.013429041,0.00411055,0.04153402,-0.0031498692,0.0036501826,-0.0030133815,-0.01291226,-0.01728628,-0.002060651,-0.0010470223,-0.00067734835,0.0008048402,0.00027383055,0.0,-0.0003139194,-0.0008590382,6.0068687e-05,0.00048357368,-0.016929623,-0.005514947,0.0016974305,0.026116518,-6.4066175e-05,0.0018371873,-0.017712438,0.0011392867,-0.04956424,0.0003170336,0.0009662496,-0.0016141571,-0.011271329,-0.009137619,0.00819247,-0.00030514062,0.0031606494,-0.097873025,0.021696905
