,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
28874,0.004590457754564762,-0.0025116437528398673,0.016365483140997734,-0.0003979484183233553,0.01933915072885205,-0.025726744606852755,0.014209531989401745,0.008053632336305709,0.0037177134962669716,0.004061824343728852,-0.0013725539037910616,-0.00507808579293048,-0.008044608776294392,-0.0029686931595207552,0.002407871741341187,0.0015742061371252756,-0.00442004401193023,-0.0022559862042867665,0.0035589812192951703,-3.610556572137504e-05,0.00019170119177901206,-0.08665551125550948,-0.03501516919128691,-0.030858805614519997,-0.0031758437133868633,0.0026006665898239524,-0.053861843359305606,0.0063820799927406715,0.003250873575868807,-0.0006350531024077071,0.00025888628541536593,-0.024490383121681614,-0.00042248706065763683,0.0024817971716084098,-0.0007666781040127319,-0.0005553761974197008,-0.0007337004154624653,-0.00014019525521783511,-3.676663771778349e-05,-6.805952360874093e-05,-8.708097225491231e-05,3.084948820767633e-05,-1.3212781681446776e-05,-7.187076278787338e-06,-7.044055876132395e-05,-4.043323499352505e-05,0.0010639807026384756,-0.0007513201795984579,-4.78024170040341e-05,0.00028601941761229423,0.001082178245470311,-1.1300876821160976e-05,7.142582909343586e-06,-3.495053668198808e-05,0.001329240122106779,-0.00112779615437075,-0.00019130498808509323,0.00044824100930881456,8.853351456040371e-05,-0.0010719511749298367,0.0017078314028149274,0.0005988290031551428,-2.2472915962729774e-05,0.004006425640530581,-0.005609514785009274,-0.0014375990924176065
58915,-0.011683772708322802,0.009544255889347784,-0.0023292072469245665,-0.03087703886117538,-0.06277154242658624,-0.016894230299208588,-0.02034684947643338,-0.004967560816703973,-0.009066955421822842,0.00245196163416252,0.0029839349153247814,-0.005373049671339636,-0.006379018306708099,0.0013616152269848043,-0.004266822781119112,-0.008051707113275474,0.012496511055037313,-0.0016378865460144052,-0.0021822958612298673,-1.77916305294423e-05,-0.01844696815975181,0.007790694113577751,-0.04029951931387088,-0.02872444347767392,-0.00021832424226722263,0.00341222848227727,0.019559468706131213,-0.012934907032821026,0.001973913658177438,-0.0006330198634599496,0.00023180438509197735,0.0014948037246580706,-0.0003862988448161856,-0.0002610961495375317,-0.0009991107213728583,-0.0014871663773530412,-0.004131084830549132,0.0011661018426119894,1.3627460817988164e-05,-8.192209507068538e-05,-0.00016393143473036632,-0.0001736638813852053,-7.549151880300007e-05,-1.6641488166427043e-05,-0.00018726134494815468,-5.781319837534259e-05,-0.0016915939357649166,-0.001173350240659598,-0.00030870910855263476,0.0005879024512701058,0.0015427201984426454,-6.586066897761562e-05,-7.736846489755896e-05,-0.0006387847180094897,-0.0019961680244768402,-0.0023460173990033635,-0.00017096079460353277,-0.00029582039345821883,-0.0005735123913176452,-7.243038211515151e-05,-0.0017958444352858796,-0.0027893984447373136,-5.773484358940232e-05,0.0029118076685613285,-0.0036753361189875546,-0.0025517367767513553
4777,-0.0022873683918274174,0.0027990397474550446,-0.028547816433069757,-0.0036916627028221807,-0.028638755072825872,-0.011130533906063046,0.004411117365954894,-0.002790207400523918,-0.005457883802483937,-0.02842584665755767,-0.0008529592898156471,-0.011079174982849431,-0.0034452043938343166,0.0011239395663447632,0.0005639508088985533,0.004650517641563079,0.002238548270243646,-0.0024646222562045954,-0.004720904030103342,-2.831060524153514e-05,-0.010977537303672659,0.0021415385472659284,-0.015382968469234438,-0.026405918364033082,-0.013963252190236284,-0.014997816942627959,-0.04924100764557314,0.008542680802547256,0.0019144601668416585,-0.0003292545175306634,-0.00020758237439262554,0.0016717745890595945,-0.00034500665528180334,3.822424654132052e-05,-0.0004125183580612631,-0.006823999941673169,-0.0022864215782932803,-0.00029400403990335324,-0.00015362758433064107,0.0013194889392495006,-0.0001927534944245732,-0.00013861995548195133,-3.093090616769328e-05,-1.1641302607069894e-05,-8.629617014541863e-05,-7.708611182165098e-05,0.0017271726111688338,-0.0017321941918763916,0.0021181698304544804,0.0008939144557213015,0.0020717066895250534,-0.00012410129690280418,-0.0003157487265859605,0.00047562495205356805,-0.0007534812653844427,-0.0020189141058111065,-0.0002781975112719517,-0.00040794516414959295,0.00019822643561185827,-0.0001594785790615428,-0.0008029937902650932,0.001838381936207416,-4.943605706706735e-05,-0.009637715931782897,-0.012370623076375223,-0.0022746222406472617
39132,0.0018888230656758692,0.01052413785035259,0.025533727159573576,-0.019711629339019137,0.033477123165123114,-0.022914429189953102,-0.012259879873055431,0.007891496325086242,0.0044177587533629275,0.0054123812343785885,0.0016614381282438946,-0.00729508679732891,-0.005463734484266792,0.005633572777827574,-0.0030766675753820583,-0.0016591307819391128,0.0030707270949001976,0.0022252123105786924,0.0007870011869260024,-4.8951223513350846e-05,-0.002731870863710703,0.009821508416326308,-0.015270650166950868,-0.04565524286658013,0.0004862279915009938,0.008071736015414546,0.03431955807072578,-0.0022049563081919946,-0.002570919407277647,-0.0016105998515120405,0.0002601628850953851,0.0022118566817165043,0.0001513090881047925,0.0007799509167543418,0.0027866397942217023,-0.0009679571266522473,-0.0019288836783117986,0.00045855816326454015,0.0009807796279082844,0.0001997926605723693,-3.624888191921304e-05,-0.0001375251300130253,-3.77186285978643e-05,-1.572563885552474e-05,-9.5308656099312e-07,-0.00014371569348703894,-0.00046668619792396835,-0.0004275041445037732,0.00012960980744973713,-0.0029635283096744605,-0.002344709922274153,4.2215296807364786e-05,-4.0613277656388765e-05,-0.0005374988783773715,-6.612477790575077e-05,-0.0006321508729337805,-6.454611652622156e-05,1.527403297616216e-05,0.001374845708293777,0.00032617771692961813,-0.00031003742314174385,-0.01692915225689142,-0.0012234501652047675,0.004090805337504788,-0.0030729434444016985,-0.0009147824149063498
64804,-0.004140294013520998,0.009437425327226032,0.004550753423004033,-0.022375964732964645,0.01772526650661058,-0.019253498725293892,0.02022208252127411,0.0006003623040417852,0.00235962679682871,0.001062319493873058,-0.00011437162857974973,0.005003084352312894,-0.007553652901837171,0.0029098275096031885,0.0011020911996954587,0.0011223258315926417,0.0022109654258025396,0.004772774561925016,-0.0005288569939895655,-2.4435321249044523e-05,-0.014427740199830128,0.055217629530381014,-0.041594975506864036,-0.0282192887599803,-0.012141039408420186,-0.008439148408776005,-0.07267152849625927,0.008982183638676687,0.0020276368297181446,-0.00048622756217492797,-7.594998394407743e-05,-0.03288377340214987,-0.00015806073145862985,0.00015784178476603464,-0.00024022665383856463,-0.005469129749369758,-0.0013494933652481132,-0.00013231988378994408,-0.00016601130160121095,3.97200542467022e-05,-2.6070140596714294e-05,-1.0097398679572668e-06,-2.9053847705344767e-05,-9.02733978675477e-06,-7.533942200693805e-05,-7.57028429728507e-05,-0.0008242113482055086,0.0034629771337042242,-0.0002766765223116407,0.0011926120316303086,0.0006245744417954412,-2.148373689811093e-05,-9.839536876455751e-05,-0.0005559596107195404,-0.0008143451106955563,-0.00268547451533455,-0.0004290348442644018,0.0005017959649854654,-0.00021651838545247066,-0.0010231699634616104,-0.0014411641816473397,-0.0024655028110191672,-1.396939651884818e-05,-0.008471185072251345,0.003206932003306948,-0.0034368373422431885
39602,-0.0013345095892269973,-0.001212945639760118,0.011079580303036294,-0.023440525557777613,-0.06646340999831377,-0.013848975652782704,0.022730308474150068,-0.004003848435061654,0.00041307327077638636,0.005333265476530677,0.0008319660872555384,0.003000963435163028,-0.004309666518612971,0.0030398355176602977,-0.0004899804065914789,-0.0006629214649337136,-0.0038882791770109607,-0.0037027749132797017,-0.0030526077948821112,-3.1236891933396956e-05,0.002655104448832011,0.025353197964015632,-0.01726146738608587,-0.022552551835338497,0.005611541752431916,-0.006618932447724627,-0.06205772435023934,-0.00681062973994882,-0.005275308236164304,-0.0020141471333539195,0.00034706378991735944,0.002802585547781069,-0.00014760665866483895,-0.0005165937901954313,-0.00037669354140239725,0.008653917801866064,-0.002089395804565017,-0.004145869056286078,5.422012206582551e-05,-0.0021762098469743454,-0.00016863086964031271,-7.634711968228797e-05,-2.769599457482658e-05,-6.777179282358572e-06,-2.318679747908049e-05,-0.00019651615214256782,-0.0002551505448441228,-0.0017415712605252074,-0.0011906990710006937,-9.5936365448577e-05,0.0012944987355107535,-3.53972221810655e-05,0.0032487849512579567,-0.00022872346892060608,-0.0007407823779209695,-0.0013176210688070678,-0.0002677621559808072,-0.0003896358109978098,0.00020296869530517475,0.0001994293270001317,-0.00068684592661365,-0.0004180862294126325,-8.638248858498402e-05,-0.003755574049321517,0.0017344230813297792,-0.001606851909978037
58851,0.003927032529582614,-0.002175591224743885,0.007097190317235473,-0.021985404988669032,0.03465392409331028,0.009689453872656658,-0.01492027786525173,0.004463502723014962,0.006710901309194125,-0.0006439385101142272,0.004871715177168428,0.004963851152569459,-0.005029084359763734,0.007494049045272321,0.0027858973983380326,-0.0002239848825901389,0.00012263278870086,0.0016504017656331466,0.0015393719175640262,-1.5565728297213055e-05,-0.008930432734434163,0.018674171921817712,-0.017067285420500698,-0.017210094761135754,-0.01041990227856929,-0.03787756791415675,0.0456801423118196,0.00012171843325767557,0.0013745864273408527,0.00013432799894860697,0.0009870472724767354,0.0028220559214002434,-5.646764066073657e-05,-0.0003948729541061143,-0.0003717734661084477,-0.003045851668954198,-0.0008612277593074382,3.404201336038635e-05,1.092121862739557e-05,0.0002577218533920048,4.676247374026622e-05,3.550223666005119e-05,2.2191515525350803e-06,-2.069964203559583e-06,-1.5651425860358137e-05,-7.121655928772903e-07,0.003442233625218248,-0.0015187862697088174,-0.003321100433300809,0.0013361644188030252,0.0018471274812986442,3.849034048117253e-05,-5.5420726728310106e-05,0.00011721595945308637,-0.0001791521608894978,0.0233722433612823,0.00016458383553233738,-0.0038376661350770823,-0.0004636211799059117,7.805428807366335e-05,-0.0002702687691036424,0.004289963901083404,-9.520823217590558e-06,-0.005108711099311167,0.006780156698045374,0.030553666609792404
33717,-0.00022094933755499084,0.0030684492808321895,-0.026417262635491975,0.009051933346457725,0.020408857046381,-0.014354172919548863,0.009356673846059356,-0.00032899139294687723,-0.001463429341002183,0.008349204536150326,0.0019409830270512897,-0.0005678860126986524,-0.011773481030146199,-0.0033247234672106373,-0.00832591108166833,0.002418977917716647,-0.015017547419431964,0.002207299400012125,0.001465240334247349,-3.0458409407003466e-05,0.006193167461830871,0.007143227246010991,-0.03549369772928904,-0.022623398300757318,0.0018294809346766617,0.007640763563640429,0.04352272552964609,0.0066143208863163,0.0011481297582532303,-0.0009894735795585772,-0.0005389075753638106,0.0029985167504690082,-9.883678564804952e-05,0.0011946973576708766,-4.0457254983940716e-05,-0.0010362706340509601,-0.00174623053641208,0.0002215796205364113,3.7827939791358686e-06,0.0005914353623083207,4.188319261823471e-05,9.551092153691816e-05,1.8414595894687225e-05,-1.4555431709145931e-06,-2.2115091434293904e-05,-3.568747060594898e-05,0.003080084565070631,0.0013252769337786447,-0.0002670429761075623,0.0007260330853916805,0.0009658581585100461,5.8000588867668036e-06,0.00011833302823128716,-0.0001968839427686688,0.000701286754023948,-0.0015028391354335435,-0.0002378363303113833,0.00041478546135390905,-0.002236265319469275,-0.00020822039184880233,0.0013886146401861396,0.004724667246811653,-1.6255795442621072e-05,0.005295905527657434,-0.006642231589717087,-0.0018831913799501898
69156,0.00039839229220448453,-0.0007171596852620035,0.010619851230994366,0.0056153621426138925,0.02622009744654916,0.020174873613654363,-0.014346203920046334,0.007310136734261275,-0.018541889259249447,-0.0015666501347172924,0.0035100585628571844,0.010403580276777107,-0.007410358964301579,0.005116066277449396,0.0034579726406775975,-0.003163965926609874,0.009421940547324712,0.0033854445688072175,0.000991244723833248,-2.032913459512301e-05,-0.014988633989003138,0.0379137510522032,-0.036209088168015824,-0.024275105936609847,-0.005135566876869933,-0.008695845992988385,-0.0832578150334522,-0.008159449912246802,-0.0012928620294058151,0.0002033043879045029,-0.0030598928703360413,0.002103681745383136,-0.00017506258105680052,-0.0029636239294455625,-0.0003347220365637721,0.0206624194395231,-0.001474924735424843,-0.00030785471311722736,8.646066360711632e-05,0.000404053473844146,0.0009515797324252083,-6.874212341246181e-05,-6.606599460516903e-06,-1.1588371267790903e-05,-5.1852669852097995e-05,-1.5610245889274455e-05,-0.0013442969052891805,-0.0009417634425836641,0.0003249865629760777,6.639100520755312e-05,-0.0016414360001522012,-1.3568901649818048e-05,-0.0002420013123907405,-0.0006400854914577847,0.0008520382851236568,-0.0017290544657099513,-0.00046642736736777953,0.00012426518445490293,-0.0001811722605019682,-0.0006168908062094389,-0.0014036673680301653,-0.001284357880789696,-4.040736326684354e-05,-0.006430125441983333,0.0069830195852168915,-0.002440836155418584
55724,-0.003320785711001643,-0.026989643882217623,-0.022412885546823285,-0.02326886154717624,0.01971203569490314,-0.012596393393808443,0.003678271753962293,0.009365992115697363,0.0009035727145665537,-0.0200578275655425,0.005085770678537932,-0.0021745164091558243,-0.00777140659857277,-0.019195592265246145,-0.0007449440617578447,-0.006095419220676165,-0.019808509302874838,-0.01072915453708937,-0.0001597092225699381,-0.00012696375374489312,-0.008820822088156637,-0.0018967016195119378,-0.02792932899631396,-0.026973079620058005,-0.007119807340040729,-0.007590426452603737,0.028950135496848505,0.003953392068050988,-2.760845390374756e-05,-0.0006035532597854542,-8.006832951985134e-05,0.00417204398657901,-0.00016544121782731568,0.0001885768214738151,-0.000680322066337835,-0.0020072773406550485,-0.0008921478161967418,-9.232718531851184e-05,-0.00010520237874609816,-0.00026050051713355846,-6.128098748314434e-05,-5.786368262975644e-05,-4.412475378870723e-05,-5.516447498090306e-06,-3.06561811052121e-05,-0.00010101717542387081,3.77848194609271e-05,0.00042856485618538326,-0.0005385967920308344,0.0005810160904972658,0.0003864458769064433,-1.356505143457093e-05,-0.00014713054601313242,-7.066487411493675e-06,-0.00018958559124860523,-0.0014847591611639062,-0.0001517410921521079,-0.002472629791622742,-0.00025962499236281347,-8.707579664009104e-05,0.001004247093907799,0.0011894435234705077,-3.0114474895455012e-05,-0.008900724511812395,0.005808362446235322,-0.002520632336329548
47158,-0.0028115750366855537,0.012361871499370349,-0.009962571835754294,-0.024921916479011968,-0.051330746522662285,0.011426129302675603,-0.009959557162109332,-0.006194785512570399,0.0005673368215622787,-0.026785253618875723,0.0071692653556985715,-0.011257017636079827,-0.003981945426160806,0.00397170705767975,-0.004439333209728421,-0.0053584577966704836,-0.000479604508907039,0.001486463100179196,-0.0008703748678070612,-1.683708760421984e-05,-0.015438178152119831,-0.11542841777833801,-0.009599120144010159,-0.027701990143975962,-0.004964327503313009,0.0017491126062386616,-0.0605658233977179,-0.005309480664256055,0.002845705560883961,-0.00030542917313216515,-0.00022212172958521848,0.0006434998518733117,-0.0005005479672454042,0.00031788906368046505,-0.0010398028087075283,-0.0014544350662140289,-0.0029993060466530705,-0.00011959115977410217,-8.399784698650229e-05,0.0010756980619585396,-0.00019892859193203113,-0.0001522523530669439,-2.957284506161779e-05,-2.4268107588447532e-05,-0.0001854591867939451,-9.693765614232927e-05,-0.0031963695118192356,-0.0022725078519281274,0.0005655019016962896,0.0008655382218477223,0.0013300337315352293,-6.620777241909494e-05,-0.00047612183032506844,-0.0006109657705029458,-0.0026481243887934605,-0.001194790083711434,-0.00016242579993967687,-0.000495770087363798,-0.00021875215002780876,-0.00018239845822800134,-0.001556887509798585,-0.004987724358044304,-7.520996657513005e-05,-3.920036442384432e-06,-0.003578864332198781,-0.0017059386511563493
6008,-0.0036458337185193315,-0.018051530522638786,0.005496219053368794,-0.0004737284545187017,-0.03900226703859499,-0.013707191307342097,0.009874674660880581,0.0013934506549924226,0.006208847606983429,-0.026158845496681665,0.0003308709603626838,-0.0007188793552177083,-0.002830733561354164,-0.006619038951429688,-0.004378221001876903,-0.008129664262712227,-0.0020615751833012743,-0.004784558611337037,-0.00023003631193977266,-4.365994981552609e-05,0.003982384367142492,0.006195383296916047,-0.02972160615552755,-0.02779879418249266,-0.018276589059443807,-0.03891604172609861,-0.06646845595940912,-0.0047504317578895,-0.0009049790825801826,-0.00018719510585914087,7.328049541661727e-05,0.0030881963907356596,-0.00020021565057691572,-0.0003228397545364362,-0.0010860597903074776,-0.007004369389172623,-0.00115232413571291,-0.0006635729394096948,-8.373371264816378e-05,-0.00042385485385898865,-0.0002109081237661112,-0.00019767242458193458,-8.649068690278462e-05,-2.5141571370752414e-05,-0.00011154195181536556,-0.00013263155884258367,-0.0010948148504502445,-0.0006280154044192387,-0.0002862641385151382,0.00021811309989968702,-0.0013978400229173631,-0.0001687214680539552,-0.00012104399269057847,-0.0006050398049284448,0.001481963233213996,-0.002769371340244333,-0.0002673624478556322,0.00027299055288546086,-2.2729177420674853e-06,-0.00015377473065240004,-0.00014589193910177507,-0.0015937481632131436,-6.416258135718405e-05,-0.007233175950799103,0.007372040394556195,-0.003769944592872194
