,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
36279,-0.08974028391206264,0.13356975068660423,0.07426128529374738,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.04276832803425044,0.036787091305553105,-0.06116466184646234,-0.0049894349144783134,-0.006860724371498392,0.013148004287445838,0.012680407561489566,-0.0015422651740644997,-0.011541075462880617,0.028509159165810077,0.04533243764007599,0.01479099261580113,-0.004060336310193149,-0.0,-0.008485652874515536,-0.033988364942962625,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.36475922845389114,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,0.026535207086496444,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,0.018201886510236426,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
30151,0.09327583859158471,-0.27742375097979216,-0.1521867949089396,0.0025611641998397766,0.034511805227716554,-0.0012476491405355311,-0.09176977750863398,0.07225898678081626,0.08459167657882734,-0.000788788090856873,0.010601976053135048,0.004701748818846805,-0.017511039454496356,0.006828137496719534,0.02335831029963318,-0.1871809667684934,-0.2159244520466647,-0.0329471314596997,0.0036119848092395924,-0.0,0.05870280077595296,-0.3576870786854634,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,0.1256938416340189,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,0.1807753517257785,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.028152321644809818,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
32982,-0.05328683313716611,0.12754602913546317,-0.008083481867126763,0.0025611641998397766,-0.040423980307157666,0.002778113011992589,-0.05990170197634249,0.04109368120936564,-0.05851454642413387,-0.004522696364984958,-0.006948919803688833,0.013148004287445838,0.012680407561489566,-0.0015343935244008975,-0.010934129585314752,0.028509159165810077,0.04387696755823234,0.013510387175333295,-0.0038205762714234163,-0.0,-0.008485652874515536,-0.3846619714973385,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.9921053106456369,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
14336,-0.009480803671667494,0.029346818431965422,-0.008083481867126763,0.006069608446595484,-0.014756320434292702,-0.0012476491405355311,0.04855255507710086,0.003315231120429179,-0.05851454642413387,0.02814900024706466,-0.003950274478439992,-0.0009290878251844146,-0.33452121534713464,0.0009511981234532971,-0.0019816781756103368,0.028509159165810077,-0.004517417019109359,-0.0054141150357127354,0.0045710254361662865,-0.0,-0.008485652874515536,0.0739112063045377,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,-0.24172879985424117,-0.08778135589912624,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,0.1807753517257785,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.028152321644809818,0.0014975642824805325,0.06590921421056242,0.09455770996629495,-0.029645492181158486
28351,-0.02799222673938379,-0.023611733538483205,0.012502707957110648,0.006069608446595484,-0.008210205835843922,-0.0012476491405355311,0.01634181206596757,0.012135312970546678,0.020988916031061157,-0.0035892193066045003,0.004869271259466154,0.013148004287445838,0.012680407561489566,0.0010047081448996994,0.03200728879763963,-0.001941210870089157,-0.021801123879409353,-0.01594353624176343,1.558451720385484e-05,-0.0,-0.001020269135574592,0.2627354559876632,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.1566921186364342,0.16183387414578249,0.02976158894642701,-0.021949952123302426,-0.2180368905040775,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,-0.2224599825643498,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.0015598911729314175,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
25821,-0.02113476848408895,0.03223318500855386,-0.04925586151560162,-0.00796416853333958,-0.03956264943894072,-0.0012476491405355311,-0.08543042915006,0.03598247933302272,-0.03466350791734036,-0.0049894349144783134,-0.0016571926128313604,0.013148004287445838,0.012680407561489566,-0.0004646664516172583,0.005908617418376281,-0.0577668868458958,-0.018344380828464516,-7.113850763759922e-06,-0.0028615360739069587,-0.0,-0.008485652874515536,0.2897103487995382,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,-0.19840822640366032,0.16183387414578249,0.02976158894642701,-0.021949952123302426,-0.2180368905040775,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
51738,-0.06154302063543,0.1060865211095231,0.12778537883676466,-0.006209945988239643,-0.040423980307157666,-0.0012476491405355311,-0.02666295652868379,0.015484030705185564,-0.05056420088858026,-0.004522696364984958,-0.002450951691459981,0.013148004287445838,0.012680407561489566,-0.0014092213880395493,-0.010934129585314752,0.02089656665683527,0.028776465169011056,0.011376044714863129,-0.0034609362080540366,-0.0,-0.008485652874515536,-0.4925615427448387,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,1.2311706974655092,0.016224989952919065,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,0.026535207086496444,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
2642,-0.0830932554920696,0.11242397815811944,0.07426128529374738,0.0025611641998397766,-0.040423980307157666,-0.0003271858956853156,-0.009700916326012637,0.033154842616327784,-0.05851454642413387,-0.004522696364984958,-0.006507942516793526,0.0018863299942789929,0.012680407561489566,-0.0013936931670557925,-0.011389338993602954,0.028509159165810077,0.03969249090837275,0.01158947895070799,-0.0038205762714234163,-0.0,-0.008485652874515536,-0.4116368643092135,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,1.0450526781963467,-0.0773807213139217,-0.07206202914985312,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,0.026535207086496444,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,-0.1764050236431689,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.005868162031503895,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
639,-0.11477495646686288,0.07163836348893506,0.15656487126408386,-0.0009472800469159314,-0.019752039469950983,-0.0012476491405355311,-0.06007303571576339,0.06241973124843206,-0.04261385392991472,0.002478381883016235,-0.00456764256780297,0.013148004287445838,0.012680407561489566,-0.0014437190034565892,-0.008809819095089108,0.02597162825209045,0.029322266482177603,0.009953149945117193,-0.0013030958278377575,-0.0,-0.007241422215276024,-0.6004611139923389,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,1.401244059901123,-0.11898325965473981,-0.0487880592992748,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,0.026535207086496444,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.035580374849245124,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
3873,-0.048397494756949315,0.05218676264670866,0.07422011196713418,-0.0009472800469159314,-0.023541895290105537,0.00012124488699855439,-0.04465299916788067,0.005736729997277222,-0.008162355172819937,0.0006114275170169401,0.0045164887729290575,0.013148004287445838,-0.0024153159238598097,-0.0008667228160507872,-0.007140717836530417,0.005671381638885652,0.010583088758446482,0.006182478173418402,-0.00022417563772961845,-0.0,-0.007241422215276024,-0.2497875074379631,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,0.07114200839995412,-0.10858262506953527,-0.04587881306795251,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,-0.03016588473809763,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.035580374849245124,0.0014975642824805325,0.06590921421056242,-0.024817726528129115,-0.029645492181158486
23171,-0.007766446200484421,-0.01357219761991476,-0.09042822543622743,0.006069608446595484,-0.04007944795987089,0.0002729696923317638,0.06637126397687684,0.03423532184854261,-0.05056420088858026,0.011346414282783731,0.0001067162823344802,0.013148004287445838,0.012680407561489566,-0.00092053390434592,-0.008658082557985244,0.024702862911322676,0.02331845203734558,-0.007477312101065183,0.0006149843974450481,-0.0,-0.007241422215276024,0.3166852416114133,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,-0.24814666258766055,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
38699,-0.08604543056388148,0.1288637182247753,0.07426128529374738,0.004315386326761514,-0.040423980307157666,-0.0012476491405355311,-0.05116368126587556,0.0368100801986484,-0.06116466184646234,-0.00265574229023051,-0.0070371152673650485,0.013148004287445838,0.012680407561489566,-0.0015354688868639912,-0.011389338993602954,0.028509159165810077,0.04387696755823234,0.014648703133704116,-0.0034609362080540366,-0.0,-0.008485652874515536,-0.06096325775483762,0.02125903983218449,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,0.3791994196040848,-0.13978452882514888,-0.028423335680018775,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,0.026535207086496444,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.035580374849245124,0.0014975642824805325,0.06590921421056242,0.034869988477186954,-0.029645492181158486
1728,0.06125374797739544,-0.08479015554225978,-0.1521867949089396,-0.004455724286583871,-0.040423980307157666,0.0166390080323651,-0.14008589202533392,0.03178317074232439,-0.0028621257592252604,-0.004522696364984958,-0.0034211017593542437,0.010332585716265691,0.012680407561489566,0.00027156930532943577,-0.01123760252387008,0.028509159165810077,-0.11768021567668616,0.013154663482790093,-0.0013030958278377575,-0.0,-0.007241422215276024,-0.4116368643092135,-0.02125903983218448,0.006125031953815631,0.07970827916455374,-0.0020171984071827268,0.9102775607945395,-0.22298960550678512,-0.07788052161249769,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,-0.26278592822300256,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.035580374849245124,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
