,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
58421,-3.0152427902064976e-05,-0.0029536196672594215,-0.00011169236724449104,-0.0013781182108747727,0.0024238823110126037,0.0011543256236260444,-0.0027814370937461574,0.00047180581166470214,0.002790733765721042,0.0009377711447641715,-0.0013799701178074935,4.778189705923888e-05,0.0019405025257795971,0.0006533074488718368,0.00032859171502659423,-0.0003313090586171226,-0.001343937272222626,-0.0009606341389175933,0.0005098381571619088,-0.0002634205069145238,0.0002447677736724668,0.000315380485220891,0.009710611510599777,0.003714474542199312,0.0031417732344521973,0.0006797031994143521,0.00134568636298286,-0.0011041989342188646,0.0008767232361421354,0.0011593603480585918,0.0011836871009638505,-0.0025182527377151267,-0.0010808566205093059,0.0006438721209050444,0.0036890216341315843,-0.005068240047217543,0.0006788171183808649,-0.0013266682344725811,0.0007216642327088685,0.0036237772769124443,-0.005744951292261561,-0.004993305179589773,0.019898885612554502,-0.002590663251675598,0.0001449179842592424,0.001174718373291771,-0.0015187573302434965,-0.002450237708036604,-0.0019190584557536097,-0.002713548342228888,0.0006916541204983214,-0.000770605073068313,-0.0035162860437893814,-0.004120950394936055,0.00023494732851688747,0.007059339619064591,-0.0006998253179738119,0.00012147727776174458,0.0019582330436598724,0.008420882332335082,-0.002332310094913671,0.00244761853708212,0.012305663537477444,-0.0017208539877701995,0.0029941699013793276,0.008253109870899916
7222,0.000835602471414621,-0.0029494754756577957,0.0006321930792437292,9.897543638764116e-05,0.0027919477428566754,0.0009507741608341956,-0.001982735318301879,-0.0009475042173331102,-9.934323689144778e-06,0.002560013970104645,-0.001348191929945296,-0.0012873664287045628,0.0005486315537661652,0.0012801065542588192,0.0018243288323007492,-0.0016280778807820418,-0.0006669379533636106,-0.002772959298933116,0.00018235406811790451,-0.00040463885254401306,-0.00012010672538316696,0.0020555995275051008,0.008736219319617537,0.003676819548363044,0.004432078733514626,0.00162252848843875,0.0016235278288228327,-0.0015171420251733193,0.0008520478732299313,-0.004014788502521902,0.00729836690761747,0.007471650989209727,-0.00018870250634387968,-0.00029151472389553644,0.0016753283478652787,-0.001953567498209993,-0.0041905676883962645,0.0002056128153231528,-0.00028162127007116993,-0.0013193153160707574,-0.01075663204016416,0.006819820756393752,-0.004747666638264411,0.0015123072894597073,-0.0031301414025428124,-0.008410787515989431,0.0009271039253567664,-0.000326265471155004,0.00043889238246783054,-0.0002424799465492644,0.0029202140393263234,-0.009094279897708989,-0.0018664496013271513,-0.0012475062051509223,-0.003704156404490473,0.008090747554499927,-0.0013274000825226205,-0.002855066221797874,-0.0008203782281036449,0.009157128057916632,0.002780775982215503,0.0036044308271739427,-0.0009252609443623935,-0.002655450415889184,0.0011890004659158623,0.009357199493764151
29424,0.0006559793146749242,-0.004750507020299083,-0.0010939403491415874,-0.0001811930082177303,0.0012903825717014736,0.0024666765472102004,-0.003215720652017128,-0.0004695234517780363,0.0003271313179496364,0.0014521270647523583,0.0010091444761208788,-0.0007513329256563182,0.004115366770389832,0.002005507102583393,-0.00013276422364738615,-0.00016298864101928662,0.0004137743536123387,-0.0013688236699585382,0.001067677464011778,-0.0025156244309574604,0.0001403313306630731,0.0042335877650579844,0.010145687784314388,0.00207883823954895,0.0038399709498627786,0.0025746295247450453,0.003683531826908901,0.0011512726208218152,-0.0013220226778125448,0.001981288218153445,0.00465189217273433,0.0007371614469289825,-0.006197731150949774,0.002160314365766273,-0.002508300332606706,-0.006852471467161046,0.004979920847618022,-0.0013053919590073168,-0.004734012935029466,0.0009984749284369925,-0.0035628400340503895,-0.004467959014296405,-0.009389201265995161,-0.006991082160607495,-0.005796540140960606,0.005823272642252901,-0.0023266170833840115,0.0009348334199134965,-0.0030191746551650298,-0.002524503478776071,-0.0015964822735067097,-0.0021988227461251365,-0.00500757559804445,-0.0033025116124673053,-0.00023577821176187127,0.0073288813802416496,0.00026664682664328187,-0.0005496406247703956,-0.0032108752483441414,0.010220451124931548,-0.002815639573580739,0.0002628196876418685,-0.009268246098371598,-0.0035679008444268246,0.0036994173064521328,0.008499042897447687
526,-0.001407009466709958,-0.004334512933078133,-0.0006513119970653897,8.06662979833268e-05,0.0005505856223093751,0.0009751717994805543,-0.002533370500029766,0.0017881398334441561,0.0011342375160530269,0.002168658872865064,-4.8430454586557764e-05,-0.0014513671654994816,-9.432667747823927e-05,0.002573156470587705,0.00022451415415894091,-0.0009298858913729621,-0.0010973357605046229,-0.00038976168031050755,-0.00032114935661263944,-0.0003955548953209076,0.0007916490159731737,-0.0032918208722085363,0.007174548365738143,0.0025026601806106123,0.0037660574218761145,0.0001095178847315144,0.0003849065893791877,-7.005222899040516e-05,0.0001905834653639147,-0.0020536357642978063,-0.004228094766237228,0.005397920864836873,0.000269625125117974,-0.0027413876839435278,-0.002091833156863668,0.0005330575128827471,-0.0006601050806092518,0.0007792005712303267,0.0028148797545367236,0.0006613297856601579,-0.002515214119988189,-0.0022864313293804272,0.0019215390501514747,-0.0030688087174859523,-0.002728151553730722,0.007001262455163028,-0.0008761444566416834,-0.0005820464360065278,-0.0005136868685650088,-0.0037583449798161543,-0.00029791763126743505,0.007166767581161919,-0.0014132670007550641,0.0018738140057786728,-0.0006702837260087466,0.007494162186577083,0.0003592291356538086,-0.0020499929813503864,-0.0016968202459960986,0.008062204843406933,-0.0005300983735484124,0.0010696788231356164,-0.012226567664974153,-0.0029825145616448412,-0.00023307594992098585,0.0007392226223571043
37812,-0.0016993958418254356,-0.005475608871777745,0.0003282279681839479,0.00011546686899546418,0.0015398859601080863,0.000668202916593987,-0.0034829232272573602,0.002051098132328283,0.002724873327303981,0.0013584756691915022,-0.001408317362532333,-0.0006129557398445527,0.0019301409895977424,0.0027742193516789157,0.0014611695304981474,-0.0009608738145799492,-0.0015050636194449507,-0.0015608417218324956,0.0027208081914664936,-0.0028488586301764706,-0.0006246724165629532,-0.002608216128263943,0.007403638385294366,0.003763250619300681,0.003457190057491087,1.2123871413918382e-05,0.0033155941641642554,-0.0005019690660690283,-0.00010683976868742838,-0.0015497579718374878,-0.002312045952201116,0.007241387807044549,0.0005612001566000968,0.0005238358433254903,-0.005001621263808328,-0.0049351136661255545,-0.00404445309994228,0.0004935651172713578,0.0008898260593069405,-0.00056608913766615,0.0056274371371996266,0.0006151225582265802,0.0016398124349112173,-0.009554345136338903,-0.0006913270024984938,-0.0003408519153298954,-0.00035566911376030985,-0.0028643260033792074,0.0013327576292309887,-0.0010873898292203827,2.0453696657205833e-05,-0.0009961191403879378,-0.00912835552135644,-0.0013804725222776593,0.002967100098493245,0.009008151399786326,0.00039148479658797906,-0.002730001766466123,-0.007060018628772581,0.008419598013665404,-0.0007650032316982879,0.0011513131307930489,0.015147289278395832,-0.0018527426270436935,0.0014380922386533167,-0.0023872062755827058
8275,0.0003074651827576363,-0.003151782598421364,-0.0009187490231422889,-0.0012708213817828919,0.002166195206280539,0.0022180245696693255,-0.001695898717681795,0.0018309125562938947,0.0010385407099177519,-0.0006002368267546468,-0.00016292870267391028,-0.001719604615675063,0.00118119509397488,0.0010707801345374742,0.0012547584577304806,-0.0017326681598332225,-0.00143091498024607,-0.00037767709081717386,-0.0019560423845195003,-0.0004884035662104274,0.0004970581743929124,-0.0007634700649157908,0.006643935409839024,0.002104956859966671,0.001971452676494452,-0.0014685266208733195,0.0027449564345968535,-0.003651021653889976,-0.002479220719840484,-0.0009589719644557161,0.002220240081026309,-0.014749172405819749,0.0031117951182134396,-0.003510656248188095,-0.002832335251950078,-0.002678397089631697,-0.007245186982655151,-0.0021269560195845676,-0.0045016404352771575,-0.004848770453788961,-0.0009290979942722006,-0.006587455001201687,0.0032938335141471124,-0.004871082937413001,0.0008251261191174999,0.0023789606580778503,-0.002645541361135161,-0.0032785389756871835,-0.0032831865436633036,-0.0016326083307088496,-0.0029999819991892948,0.007428066815388638,-0.0032393658204032862,-0.0015761379944350688,-0.005654888912601807,0.0008741676391650865,-0.007567550375628147,-0.006834460720762304,-0.0009628064188721176,0.00817974603693546,-0.0028497420345775146,0.0008599034414342263,0.005199872388052141,-0.003835917115035003,-0.0013931818377985548,-0.03727574224698467
5206,-0.0011357421128733516,-0.004251784386788463,0.0003763821420674754,0.0010523296938797582,0.0012451749020506097,0.0004927613869485921,-0.0026768959273382555,0.000571169949162392,0.001953298151814708,0.0005658767212877993,8.99940151195523e-06,0.0011495595563046086,0.0012183814366147092,0.002530596426092199,0.0008899852635382998,-0.0005519377101288621,-0.001471342721603995,-0.0005183357249958049,0.0017930568383886885,0.0006507561404055363,0.0014896419168486045,-0.0015215383740828396,0.008963151425167468,0.003319580936908208,0.0033715093179733815,-0.00016009903408939653,0.002311025948975945,0.0007885307414410819,-0.0005736983079676901,0.0002906449120903167,0.0036030954831830736,0.005159342445326809,-0.001412675630037212,0.0020251825254877713,0.0006004581299783612,-0.0008053668969855095,-0.0012575729521836026,-0.0009178878823128136,0.0012561468580556843,0.0005876779282601896,-0.004809891429645935,-0.004712296750155029,8.034053362185578e-05,-0.00297870600194845,-0.0022158456690541304,-0.0013374296131650905,-0.0015744726183346133,-1.2962599423940504e-05,0.000561381600997764,0.0017277887964053632,0.000303324393954393,-0.003914445338087754,-0.004345544533219254,-0.003330486688055734,-0.001998924134663347,0.00783586970428872,0.0005575078747101514,-0.004777933725144731,-0.003040558707730633,0.0070160601246602085,-0.002326056378385756,0.0022088187971727644,0.0017710596362497397,-0.004436973741389624,-0.0008514767604891028,0.018417834592998804
65809,0.0003766189870489296,-0.004092834632511231,-0.001375309191849998,-0.00019622704364790876,0.002119632998374051,0.002147637087412044,-0.002517522970053103,0.0007381293502148704,0.000987572876597461,0.0011647207912257836,0.0006879648400026793,0.0005182666663822136,6.534959806341121e-05,0.002638773680275629,-7.6395459317305e-05,-0.00035526856163020345,-0.00038688802612746374,0.0006094188657881545,-0.0019149619999445785,-0.002125891827589697,-0.0005396268630317605,-0.0011093964439274715,0.0076629830175955,0.003726827572532893,0.003619018700855638,0.00014710132859733046,0.004343137100599198,-0.00022359880534949847,-0.0013157128025225045,0.0004993805933505002,0.0002306522625386898,0.003714629916303744,0.013642860527122751,-0.00035433782007029686,-0.002652602120927991,-0.0014001646294769191,-0.004796966892387264,0.0020725456047490927,-0.003155312108353279,0.0008742910946973731,-0.0009850644103226378,-0.0043776082388396,-0.007417539424280267,-0.011349638849554743,-0.005807103741336706,-0.00573821603396533,-0.0043638453704457755,-0.001754468559099041,-0.00395213786589896,-0.000777203013484496,0.0010362057934361697,-0.0004201375940055799,-0.00010919053375300209,-0.002198564599700773,0.0014374075663313767,0.007817563276395373,0.000529147132597395,8.804315186660809e-05,-0.0008826662693234661,0.009255958438299622,-0.0028765411615028678,0.0019491082182477113,-0.0049181775632530095,-4.761096358212698e-05,0.00024716441052220837,0.013071122373399928
6568,-0.0004458761263944462,-0.004658484629148913,-0.0002495869148873383,-0.0013680527183432723,0.0017570895767224134,0.0013695796639956448,-0.0038161069603222866,0.0014229724143103974,-0.0007992493610518555,-0.0002856157324363148,0.0011410555090864622,0.0006967672661405733,0.001018648542302634,0.0028885013876342987,0.0009268243448537171,-0.0007338944878587734,-0.0015591117973639721,-0.00023308115728976804,-0.0013541382459209344,-0.000826143568853088,-0.0010900583124293414,-0.0031311873224127615,0.009334011360661304,0.001984251047291827,0.0016775882650865589,0.001693681462326418,0.003914856692501725,-0.0016127660646023244,-0.002156763946188656,-0.0033376190563035616,0.0011391219027222714,0.003320008855286055,0.0004922077270327903,-0.001899206532483764,0.0020409799114648026,-0.005566898142557755,-0.005022872998238774,-0.0037596970293786126,-0.005765482427554938,-9.88048991568088e-05,-0.00958794012206153,0.0018359987752586294,-0.0015116725958229035,-0.004326007182133969,-0.00862054868570491,-0.005578950921436088,-0.0003385525241619663,-0.0014096210406833267,-0.0004024263834316253,-0.00025882745177664777,0.00036823711248981514,0.010844379832956346,0.0002168528623131026,0.001321110504618176,-0.00035425244640128063,0.008112911493018904,0.0007326519585269802,-0.0015783432352861877,0.0013422476805657966,0.009498684304252913,0.0015800836763324943,0.002569972495672511,-0.048155681271991685,-0.0037041113537081413,0.0013839376804553787,0.0002726234916691791
7711,0.00036183056760189414,-0.0031264672464219154,0.000738112193354962,-0.0006229417283418529,0.0030309665389858507,0.0017013348899737428,0.00013016270216018947,-0.0006711106179315523,0.0019001455637699723,-0.0016711825487780792,3.3084755690507956e-05,0.001036586754308731,0.00031789831974332535,0.0017143078152207542,0.0013073741695490487,-0.00047855002541067384,-0.000497694959153208,0.0003425716987376254,0.000593715254670609,0.0002844728833441115,0.0009646314768544779,-0.00025180552296193387,0.00688950474283555,0.004510741751463811,0.004057753023747183,0.0021611430418272096,0.0025107895386545344,-0.0018294135945930473,-0.00237833427016444,0.0019280953873868076,0.002960894260290003,0.0037174628771508155,-0.001582400923188635,0.00037151953031876737,-0.004155419089072115,-0.002673106272756797,-0.002072893399311153,-0.0013071446505003716,-0.0058823056960173705,-0.004422043051212803,-0.008969856616700191,-0.00069240001529136,0.015112261337621264,-0.003066497371231004,-0.003933600375183748,0.000130266942881614,-0.0008736539991798807,-0.0011294898991883546,-0.0031742677212917366,-0.0040371564516314086,-0.001551962481884939,-0.002769849246973852,0.0040829663926633215,-0.004514802075537686,0.00160496794116804,0.008448037718112575,0.0009302029509161621,0.001598952903515384,-0.004634449194882057,0.008363707337401084,-0.000654142512307121,0.002207512236100043,-0.00024361998641257365,-0.0016261762325357303,0.0015687466109677833,0.003544046425924683
20539,-0.0002177846168100308,-0.003624676385416599,0.0001920726495137669,0.0008949748742385449,0.00286449763354635,-0.00024473890992997657,-0.002359137419629459,0.0005733740181558365,0.0020443638560443084,6.968402832574212e-05,8.799292181433944e-05,0.0004833095759085855,0.0017761556840075706,0.0011556016865740743,-0.0007541334069113529,0.00027889944844260384,-0.001914577141678927,-0.00020970450670320517,0.0004522176883694361,-0.0010363804447924457,0.0002662066575782634,0.002429842910087483,0.006609533496209071,0.0029891905132235297,0.0032698350399292826,0.0004350897695933745,0.0026825462047929496,-5.33901252835136e-05,-0.0006402400706493491,0.00032364614103544344,0.0005648655692183399,0.006952979055638769,-2.5163038243399427e-05,-0.0014874926863284847,-0.0014841468622175994,-0.002755456437525823,-0.0018266184263368032,0.0012754370677502814,-0.003708799413007197,-0.0006169408423927102,-0.008070819456113943,-0.0030079870558144995,0.00770678101290654,-0.005973908748616393,-0.00774506555604121,-0.006512486319666813,-0.0004627854172006621,-0.003006184663232917,-0.0004903055265102068,-0.0006348272436481809,-0.001656414626810165,-0.005173432684800127,-0.0018150304055897463,-0.004318066006963071,-0.0016111874595348082,0.006370140255835617,-0.0019080787673040516,-0.002490949187660844,-0.004408616150229355,0.0075929204918767776,-0.0018132894275749109,0.0013112184958671256,-0.009935096710715434,-0.0006063990023541465,-5.549712253932678e-05,0.0092891437114918
